1284,0.442215924,0.13638827,0.99065546
1285,0.444721942,0.141339822,0.989961138
1286,0.447222499,0.14628784,0.989242067
1287,0.449717553,0.151232201,0.988498266
1288,0.452207063,0.156172782,0.987729752
1289,0.454690987,0.161109458,0.986936544
1290,0.457169284,0.166042106,0.986118664
1291,0.459641912,0.170970603,0.98527613
1292,0.462108831,0.175894826,0.984408965
1293,0.464569999,0.180814652,0.983517189
1294,0.467025374,0.185729957,0.982600826
1295,0.469474915,0.190640619,0.981659898
1296,0.47191858,0.195546515,0.980694428
1297,0.474356329,0.200447522,0.97970444
1298,0.47678812,0.205343519,0.978689961
1299,0.479213911,0.210234381,0.977651014
1300,0.481633661,0.215119988,0.976587626
1301,0.484047329,0.220000217,0.975499823
1302,0.486454873,0.224874946,0.974387633
1303,0.488856253,0.229744053,0.973251083
1304,0.491251425,0.234607416,0.972090202
1305,0.49364035,0.239464914,0.970905018
1306,0.496022986,0.244316426,0.969695563
1307,0.498399291,0.249161829,0.968461864
1308,0.500769225,0.254001004,0.967203955
1309,0.503132745,0.258833829,0.965921865
1310,0.505489811,0.263660182,0.964615627
1311,0.507840381,0.268479945,0.963285274
1312,0.510184413,0.273292995,0.961930839
1313,0.512521867,0.278099213,0.960552356
1314,0.514852702,0.282898479,0.959149858
1315,0.517176875,0.287690672,0.957723383
1316,0.519494346,0.292475672,0.956272964
1317,0.521805073,0.297253361,0.954798638
1318,0.524109016,0.302023619,0.953300442
1319,0.526406132,0.306786326,0.951778414
1320,0.528696381,0.311541364,0.950232592
1321,0.530979722,0.316288612,0.948663014
1322,0.533256112,0.321027954,0.947069719
1323,0.535525512,0.32575927,0.945452748
1324,0.53778788,0.330482442,0.94381214
1325,0.540043175,0.335197352,0.942147937
1326,0.542291355,0.339903882,0.94046018
1327,0.544532379,0.344601915,0.938748912
1328,0.546766208,0.349291332,0.937014176
1329,0.548992798,0.353972018,0.935256014
1330,0.55121211,0.358643853,0.93347447
1331,0.553424102,0.363306723,0.93166959
1332,0.555628734,0.367960511,0.929841418
1333,0.557825963,0.372605099,0.92799
1334,0.56001575,0.377240372,0.926115383
1335,0.562198054,0.381866214,0.924217612
1336,0.564372833,0.38648251,0.922296736
1337,0.566540046,0.391089143,0.920352803
1338,0.568699654,0.395685999,0.918385861
1339,0.570851614,0.400272963,0.91639596
1340,0.572995886,0.404849921,0.914383148
1341,0.575132429,0.409416757,0.912347477
1342,0.577261203,0.413973357,0.910288998
1343,0.579382167,0.418519609,0.908207761
1344,0.58149528,0.423055397,0.906103819
1345,0.583600501,0.427580609,0.903977225
1346,0.58569779,0.432095132,0.901828031
1347,0.587787106,0.436598852,0.899656291
1348,0.589868409,0.441091657,0.89746206
1349,0.591941657,0.445573435,0.895245393
1350,0.594006812,0.450044074,0.893006345
1351,0.596063831,0.454503461,0.890744971
1352,0.598112675,0.458951486,0.888461329
1353,0.600153304,0.463388038,0.886155475
1354,0.602185676,0.467813004,0.883827468
1355,0.604209752,0.472226275,0.881477365
1356,0.606225491,0.476627741,0.879105225
1357,0.608232853,0.481017291,0.876711107
1358,0.610231798,0.485394816,0.874295072
1359,0.612222286,0.489760205,0.871857179
1360,0.614204276,0.494113351,0.86939749
1361,0.616177728,0.498454144,0.866916066
1362,0.618142603,0.502782476,0.86441297
1363,0.620098861,0.507098238,0.861888263
1364,0.622046461,0.511401322,0.859342008
1365,0.623985363,0.515691622,0.856774271
1366,0.625915528,0.519969029,0.854185114
1367,0.627836916,0.524233438,0.851574602
1368,0.629749487,0.52848474,0.848942801
1369,0.631653202,0.53272283,0.846289777
1370,0.63354802,0.536947602,0.843615595
1371,0.635433903,0.541158951,0.840920323
1372,0.637310809,0.545356771,0.838204028
1373,0.639178701,0.549540956,0.835466778
1374,0.641037539,0.553711404,0.832708641
1375,0.642887283,0.557868008,0.829929687
1376,0.644727893,0.562010666,0.827129985
1377,0.646559331,0.566139273,0.824309604
1378,0.648381558,0.570253728,0.821468615
1379,0.650194533,0.574353925,0.81860709
1380,0.651998218,0.578439764,0.8157251
1381,0.653792575,0.582511142,0.812822717
1382,0.655577563,0.586567958,0.809900013
1383,0.657353144,0.590610109,0.806957062
1384,0.659119279,0.594637495,0.803993936
1385,0.660875929,0.598650015,0.801010712
1386,0.662623056,0.602647568,0.798007461
1387,0.66436062,0.606630056,0.794984261
1388,0.666088583,0.610597378,0.791941186
1389,0.667806907,0.614549435,0.788878313
1390,0.669515553,0.618486128,0.785795717
1391,0.671214482,0.622407359,0.782693477
1392,0.672903657,0.62631303,0.77957167
1393,0.674583038,0.630203044,0.776430373
1394,0.676252588,0.634077302,0.773269665
1395,0.677912268,0.637935708,0.770089626
1396,0.679562041,0.641778166,0.766890335
1397,0.681201868,0.645604579,0.763671871
1398,0.682831711,0.649414853,0.760434316
1399,0.684451533,0.653208891,0.75717775
1400,0.686061295,0.656986599,0.753902254
1401,0.687660961,0.660747882,0.750607911
1402,0.689250491,0.664492647,0.747294803
1403,0.69082985,0.668220799,0.743963012
1404,0.692398998,0.671932246,0.740612623
1405,0.693957899,0.675626894,0.737243718
1406,0.695506516,0.679304652,0.733856382
1407,0.697044811,0.682965427,0.7304507
1408,0.698572746,0.686609129,0.727026756
1409,0.700090286,0.690235665,0.723584637
1410,0.701597393,0.693844945,0.720124428
1411,0.703094029,0.697436879,0.716646217
1412,0.704580158,0.701011377,0.713150089
1413,0.706055744,0.70456835,0.709636132
1414,0.70752075,0.708107709,0.706104435
1415,0.708975138,0.711629365,0.702555084
1416,0.710418873,0.715133231,0.698988171
1417,0.711851918,0.718619218,0.695403782
1418,0.713274237,0.722087239,0.691802008
1419,0.714685794,0.725537209,0.68818294
1420,0.716086552,0.72896904,0.684546666
1421,0.717476475,0.732382647,0.68089328
1422,0.718855528,0.735777945,0.67722287
1423,0.720223675,0.739154848,0.673535531
1424,0.721580879,0.742513272,0.669831353
1425,0.722927106,0.745853133,0.666110429
1426,0.724262319,0.749174348,0.662372853
1427,0.725586484,0.752476834,0.658618717
1428,0.726899564,0.755760508,0.654848116
1429,0.728201525,0.759025288,0.651061143
1430,0.729492331,0.762271092,0.647257894
1431,0.730771948,0.76549784,0.643438464
1432,0.73204034,0.76870545,0.639602948
1433,0.733297472,0.771893843,0.635751442
1434,0.73454331,0.775062938,0.631884042
1435,0.73577782,0.778212657,0.628000844
1436,0.737000966,0.78134292,0.624101947
1437,0.738212714,0.78445365,0.620187448
1438,0.739413031,0.787544769,0.616257444
1439,0.740601881,0.790616199,0.612312033
1440,0.74177923,0.793667864,0.608351315
1441,0.742945045,0.796699687,0.604375387
1442,0.744099292,0.799711593,0.600384351
1443,0.745241937,0.802703505,0.596378305
1444,0.746372946,0.805675351,0.592357349
1445,0.747492286,0.808627054,0.588321585
1446,0.748599924,0.811558542,0.584271112
1447,0.749695826,0.814469741,0.580206033
1448,0.750779959,0.817360578,0.576126449
1449,0.751852289,0.820230981,0.572032461
1450,0.752912785,0.823080879,0.567924173
1451,0.753961413,0.8259102,0.563801687
1452,0.75499814,0.828718872,0.559665106
1453,0.756022935,0.831506827,0.555514533
1454,0.757035764,0.834273995,0.551350072
1455,0.758036595,0.837020305,0.547171828
1456,0.759025396,0.83974569,0.542979904
1457,0.760002135,0.842450081,0.538774406
1458,0.760966781,0.845133412,0.534555438
1459,0.7619193,0.847795614,0.530323107
1460,0.762859663,0.850436621,0.526077517
1461,0.763787836,0.853056367,0.521818776
1462,0.764703789,0.855654787,0.517546989
1463,0.765607491,0.858231815,0.513262264
1464,0.766498909,0.860787388,0.508964707
1465,0.767378014,0.863321441,0.504654426
1466,0.768244775,0.865833911,0.500331528
1467,0.76909916,0.868324735,0.495996123
1468,0.76994114,0.870793852,0.491648317
1469,0.770770683,0.873241198,0.487288221
1470,0.771587759,0.875666714,0.482915942
1471,0.772392339,0.878070337,0.47853159
1472,0.773184392,0.88045201,0.474135275
1473,0.773963888,0.88281167,0.469727106
1474,0.774730798,0.885149261,0.465307195
1475,0.775485092,0.887464723,0.460875651
1476,0.77622674,0.889757998,0.456432585
1477,0.776955714,0.89202903,0.451978108
1478,0.777671984,0.894277761,0.447512332
1479,0.778375521,0.896504134,0.443035368
1480,0.779066296,0.898708096,0.438547328
1481,0.779744281,0.900889589,0.434048324
1482,0.780409447,0.903048561,0.429538469
1483,0.781061766,0.905184956,0.425017876
1484,0.781701209,0.907298722,0.420486657
1485,0.782327749,0.909389805,0.415944927
1486,0.782941357,0.911458154,0.411392797
1487,0.783542006,0.913503716,0.406830383
1488,0.784129668,0.915526441,0.402257798
1489,0.784704316,0.917526277,0.397675157
1490,0.785265922,0.919503176,0.393082574
1491,0.78581446,0.921457087,0.388480163
1492,0.786349902,0.923387961,0.383868041
1493,0.786872221,0.925295751,0.379246322
1494,0.787381391,0.927180409,0.374615122
1495,0.787877386,0.929041887,0.369974557
1496,0.788360179,0.930880139,0.365324742
1497,0.788829744,0.932695119,0.360665794
1498,0.789286055,0.934486782,0.35599783
1499,0.789729086,0.936255082,0.351320965
1500,0.790158812,0.937999977,0.346635318
1501,0.790575207,0.939721421,0.341941005
1502,0.790978246,0.941419373,0.337238143
1503,0.791367904,0.943093789,0.33252685
1504,0.791744156,0.944744627,0.327807244
1505,0.792106977,0.946371847,0.323079443
1506,0.792456343,0.947975408,0.318343565
1507,0.792792229,0.94955527,0.313599729
1508,0.793114611,0.951111392,0.308848052
1509,0.793423464,0.952643737,0.304088654
1510,0.793718766,0.954152266,0.299321654
1511,0.794000493,0.955636941,0.294547171
1512,0.79426862,0.957097726,0.289765325
1513,0.794523125,0.958534583,0.284976234
1514,0.794763984,0.959947476,0.280180019
1515,0.794991175,0.961336371,0.275376799
1516,0.795204675,0.962701233,0.270566695
1517,0.795404461,0.964042027,0.265749827
1518,0.79559051,0.96535872,0.260926315
1519,0.795762802,0.966651279,0.25609628
1520,0.795921313,0.967919672,0.251259843
1521,0.796066022,0.969163867,0.246417124
1522,0.796196907,0.970383833,0.241568244
1523,0.796313947,0.971579539,0.236713326
1524,0.796417121,0.972750956,0.231852489
1525,0.796506408,0.973898055,0.226985857
1526,0.796581786,0.975020806,0.222113549
1527,0.796643235,0.976119181,0.217235689
1528,0.796690735,0.977193153,0.212352398
1529,0.796724266,0.978242696,0.207463798
1530,0.796743807,0.979267783,0.202570012
1531,0.796749338,0.980268388,0.197671161
1532,0.796740841,0.981244486,0.192767369
1533,0.796718295,0.982196053,0.187858757
1534,0.796681681,0.983123066,0.182945449
1535,0.796630981,0.9840255,0.178027568
1536,0.796566175,0.984903334,0.173105235
1537,0.796487245,0.985756545,0.168178575
1538,0.796394173,0.986585113,0.163247711
1539,0.79628694,0.987389016,0.158312765
1540,0.796165528,0.988168234,0.153373862
1541,0.79602992,0.988922748,0.148431124
1542,0.795880098,0.989652539,0.143484676
1543,0.795716045,0.990357589,0.13853464
1544,0.795537743,0.99103788,0.133581141
1545,0.795345176,0.991693395,0.128624303
1546,0.795138327,0.992324117,0.123664249
1547,0.794917179,0.992930032,0.118701103
1548,0.794681717,0.993511123,0.11373499
1549,0.794431924,0.994067377,0.108766033
1550,0.794167784,0.994598779,0.103794357
1551,0.793889282,0.995105316,0.098820087
1552,0.793596403,0.995586976,0.093843346
1553,0.79328913,0.996043746,0.088864258
1554,0.79296745,0.996475615,0.08388295
1555,0.792631348,0.996882572,0.078899544
1556,0.792280809,0.997264607,0.073914165
1557,0.791915819,0.99762171,0.068926939
1558,0.791536363,0.997953873,0.06393799
1559,0.791142429,0.998261088,0.058947442
1560,0.790734002,0.998543345,0.053955421
1561,0.790311069,0.99880064,0.04896205
1562,0.789873618,0.999032964,0.043967456
1563,0.789421634,0.999240312,0.038971762
1564,0.788955106,0.99942268,0.033975094
1565,0.788474021,0.999580062,0.028977577
1566,0.787978368,0.999712454,0.023979335
1567,0.787468133,0.999819854,0.018980494
1568,0.786943305,0.999902259,0.013981178
1569,0.786403874,0.999959665,0.008981513
1570,0.785849827,0.999992073,0.003981623
1571,0.785281153,0.999999481,-0.001018366
1572,0.784697843,0.99998189,-0.00601833
1573,0.784099885,0.999939298,-0.011018143
1574,0.783487269,0.999871709,-0.016017681
1575,0.782859985,0.999779122,-0.021016819
1576,0.782218023,0.999661541,-0.026015431
1577,0.781561375,0.999518969,-0.031013392
1578,0.780890029,0.999351409,-0.036010579
1579,0.780203979,0.999158865,-0.041006865
1580,0.779503214,0.998941342,-0.046002126
1581,0.778787726,0.998698845,-0.050996237
1582,0.778057507,0.998431382,-0.055989072
1583,0.777312548,0.998138957,-0.060980509
1584,0.776552843,0.997821579,-0.06597042
1585,0.775778383,0.997479256,-0.070958683
1586,0.774989162,0.997111995,-0.075945171
1587,0.774185171,0.996719807,-0.080929761
1588,0.773366405,0.996302701,-0.085912328
1589,0.772532857,0.995860687,-0.090892747
1590,0.77168452,0.995393777,-0.095870893
1591,0.770821388,0.994901982,-0.100846643
1592,0.769943457,0.994385315,-0.105819872
1593,0.76905072,0.993843788,-0.110790455
1594,0.768143171,0.993277415,-0.115758268
1595,0.767220807,0.99268621,-0.120723188
1596,0.766283622,0.992070188,-0.125685089
1597,0.765331612,0.991429365,-0.130643848
1598,0.764364773,0.990763755,-0.135599341
1599,0.7633831,0.990073377,-0.140551444
1600,0.762386591,0.989358247,-0.145500034
1601,0.761375241,0.988618383,-0.150444986
1602,0.760349047,0.987853803,-0.155386176
1603,0.759308007,0.987064527,-0.160323483
1604,0.758252119,0.986250575,-0.165256781
1605,0.757181378,0.985411966,-0.170185947
1606,0.756095785,0.984548723,-0.175110859
1607,0.754995336,0.983660865,-0.180031393
1608,0.753880031,0.982748416,-0.184947427
1609,0.752749868,0.981811398,-0.189858837
1610,0.751604845,0.980849836,-0.1947655
1611,0.750444963,0.979863752,-0.199667294
1612,0.749270221,0.978853171,-0.204564097
1613,0.748080619,0.977818119,-0.209455785
1614,0.746876156,0.976758622,-0.214342237
1615,0.745656834,0.975674706,-0.219223331
1616,0.744422652,0.974566398,-0.224098943
1617,0.743173612,0.973433726,-0.228968954
1618,0.741909716,0.972276718,-0.23383324
1619,0.740630964,0.971095403,-0.238691681
1620,0.739337358,0.969889811,-0.243544154
1621,0.7380289,0.968659972,-0.248390538
1622,0.736705593,0.967405916,-0.253230713
1623,0.735367439,0.966127675,-0.258064557
1624,0.734014442,0.964825281,-0.26289195
1625,0.732646603,0.963498766,-0.26771277
1626,0.731263928,0.962148164,-0.272526897
1627,0.729866419,0.960773509,-0.277334211
1628,0.728454081,0.959374834,-0.282134592
1629,0.727026917,0.957952175,-0.28692792
1630,0.725584933,0.956505567,-0.291714074
1631,0.724128133,0.955035046,-0.296492935
1632,0.722656523,0.95354065,-0.301264385
1633,0.721170108,0.952022415,-0.306028302
1634,0.719668894,0.950480379,-0.310784569
1635,0.718152886,0.948914582,-0.315533066
1636,0.716622092,0.947325062,-0.320273675
1637,0.715076517,0.945711859,-0.325006278
1638,0.713516169,0.944075013,-0.329730755
1639,0.711941054,0.942414565,-0.334446988
1640,0.710351182,0.940730557,-0.339154861
1641,0.708746558,0.93902303,-0.343854255
1642,0.707127191,0.937292028,-0.348545052
1643,0.70549309,0.935537594,-0.353227136
1644,0.703844263,0.933759772,-0.357900389
1645,0.70218072,0.931958605,-0.362564695
1646,0.700502468,0.93013414,-0.367219936
1647,0.698809519,0.928286421,-0.371865997
1648,0.697101882,0.926415495,-0.376502762
1649,0.695379567,0.924521409,-0.381130114
1650,0.693642584,0.92260421,-0.385747937
1651,0.691890945,0.920663946,-0.390356117
1652,0.69012466,0.918700665,-0.394954539
1653,0.68834374,0.916714417,-0.399543086
1654,0.686548198,0.914705251,-0.404121645
1655,0.684738045,0.912673218,-0.4086901
1656,0.682913294,0.910618367,-0.413248339
1657,0.681073956,0.908540751,-0.417796246
1658,0.679220046,0.906440422,-0.422333708
1659,0.677351575,0.904317432,-0.426860612
1660,0.675468558,0.902171834,-0.431376845
1661,0.673571009,0.900003681,-0.435882293
1662,0.67165894,0.897813029,-0.440376844
1663,0.669732368,0.895599931,-0.444860386
1664,0.667791306,0.893364444,-0.449332806
1665,0.665835769,0.891106622,-0.453793993
1666,0.663865773,0.888826523,-0.458243835
1667,0.661881333,0.886524203,-0.462682221
1668,0.659882466,0.88419972,-0.46710904
1669,0.657869186,0.881853132,-0.471524182
1670,0.655841512,0.879484498,-0.475927535
1671,0.65379946,0.877093876,-0.48031899
1672,0.651743046,0.874681328,-0.484698437
1673,0.649672289,0.872246912,-0.489065767
1674,0.647587206,0.86979069,-0.49342087
1675,0.645487815,0.867312724,-0.497763638
1676,0.643374135,0.864813075,-0.502093961
1677,0.641246184,0.862291805,-0.506411732
1678,0.639103981,0.859748978,-0.510716843
1679,0.636947546,0.857184658,-0.515009186
1680,0.634776898,0.854598908,-0.519288654
1681,0.632592057,0.851991793,-0.52355514
1682,0.630393044,0.849363379,-0.527808537
1683,0.628179879,0.84671373,-0.532048738
1684,0.625952582,0.844042913,-0.536275639
1685,0.623711176,0.841350996,-0.540489132
1686,0.621455681,0.838638044,-0.544689113
1687,0.619186119,0.835904127,-0.548875478
1688,0.616902513,0.833149313,-0.55304812
1689,0.614604885,0.830373669,-0.557206936
1690,0.612293258,0.827577266,-0.561351822
1691,0.609967654,0.824760174,-0.565482674
1692,0.607628098,0.821922463,-0.569599389
1693,0.605274613,0.819064204,-0.573701865
1694,0.602907222,0.816185469,-0.577789997
1695,0.600525951,0.813286328,-0.581863685
1696,0.598130824,0.810366856,-0.585922827
1697,0.595721866,0.807427124,-0.58996732
1698,0.593299102,0.804467207,-0.593997064
1699,0.590862558,0.801487179,-0.598011959
1700,0.58841226,0.798487113,-0.602011903
1701,0.585948234,0.795467085,-0.605996796
1702,0.583470507,0.79242717,-0.60996654
1703,0.580979105,0.789367445,-0.613921035
1704,0.578474056,0.786287985,-0.617860182
1705,0.575955388,0.783188869,-0.621783882
1706,0.573423127,0.780070172,-0.625692038
1707,0.570877303,0.776931974,-0.629584551
1708,0.568317944,0.773774353,-0.633461325
1709,0.565745078,0.770597387,-0.637322263
1710,0.563158735,0.767401157,-0.641167267
1711,0.560558945,0.764185741,-0.644996242
1712,0.557945736,0.760951221,-0.648809093
1713,0.55531914,0.757697678,-0.652605723
1714,0.552679186,0.754425191,-0.656386038
1715,0.550025905,0.751133844,-0.660149943
1716,0.547359328,0.747823719,-0.663897345
1717,0.544679487,0.744494899,-0.667628149
1718,0.541986414,0.741147466,-0.671342263
1719,0.53928014,0.737781504,-0.675039593
1720,0.536560698,0.734397098,-0.678720047
1721,0.53382812,0.730994332,-0.682383534
1722,0.531082439,0.727573291,-0.68602996
1723,0.528323689,0.724134061,-0.689659236
1724,0.525551904,0.720676727,-0.693271271
1725,0.522767116,0.717201377,-0.696865973
1726,0.519969362,0.713708097,-0.700443255
1727,0.517158674,0.710196974,-0.704003025
1728,0.514335088,0.706668096,-0.707545195
1729,0.51149864,0.703121551,-0.711069676
1730,0.508649364,0.699557429,-0.714576381
1731,0.505787297,0.695975817,-0.718065221
1732,0.502912476,0.692376806,-0.72153611
1733,0.500024935,0.688760486,-0.72498896
1734,0.497124713,0.685126947,-0.728423686
1735,0.494211846,0.68147628,-0.731840201
1736,0.491286372,0.677808575,-0.735238421
1737,0.488348329,0.674123926,-0.738618259
1738,0.485397754,0.670422424,-0.741979632
1739,0.482434687,0.666704161,-0.745322455
1740,0.479459166,0.66296923,-0.748646646
1741,0.47647123,0.659217725,-0.75195212
1742,0.473470919,0.65544974,-0.755238795
1743,0.470458272,0.651665369,-0.75850659
1744,0.46743333,0.647864706,-0.761755422
1745,0.464396132,0.644047846,-0.76498521
1746,0.461346719,0.640214886,-0.768195874
1747,0.458285133,0.63636592,-0.771387332
1748,0.455211415,0.632501045,-0.774559506
1749,0.452125606,0.628620357,-0.777712316
1750,0.449027749,0.624723954,-0.780845684
1751,0.445917886,0.620811933,-0.78395953
1752,0.442796058,0.616884391,-0.787053777
1753,0.43966231,0.612941428,-0.790128348
1754,0.436516685,0.608983141,-0.793183166
1755,0.433359226,0.605009629,-0.796218154
1756,0.430189976,0.601020992,-0.799233237
1757,0.427008981,0.59701733,-0.802228339
1758,0.423816285,0.592998742,-0.805203385
1759,0.420611932,0.58896533,-0.808158302
1760,0.417395968,0.584917193,-0.811093014
1761,0.414168438,0.580854433,-0.814007449
1762,0.410929389,0.576777152,-0.816901534
1763,0.407678865,0.572685452,-0.819775197
1764,0.404416914,0.568579435,-0.822628365
1765,0.401143583,0.564459203,-0.825460967
1766,0.397858917,0.560324859,-0.828272933
1767,0.394562966,0.556176508,-0.831064193
1768,0.391255776,0.552014252,-0.833834675
1769,0.387937396,0.547838196,-0.836584312
1770,0.384607874,0.543648444,-0.839313034
1771,0.381267258,0.5394451,-0.842020774
1772,0.377915597,0.535228271,-0.844707463
1773,0.374552942,0.530998061,-0.847373034
1774,0.37117934,0.526754576,-0.850017421
1775,0.367794843,0.522497922,-0.852640558
1776,0.3643995,0.518228206,-0.855242379
1777,0.360993363,0.513945534,-0.857822819
1778,0.357576481,0.509650013,-0.860381813
1779,0.354148906,0.505341752,-0.862919297
1780,0.350710689,0.501020856,-0.865435209
1781,0.347261883,0.496687436,-0.867929485
1782,0.343802539,0.492341598,-0.870402063
1783,0.340332709,0.487983451,-0.872852881
1784,0.336852447,0.483613105,-0.875281877
1785,0.333361806,0.479230669,-0.877688992
1786,0.329860837,0.474836252,-0.880074164
1787,0.326349597,0.470429964,-0.882437334
1788,0.322828137,0.466011915,-0.884778444
1789,0.319296513,0.461582216,-0.887097434
1790,0.315754779,0.457140978,-0.889394247
1791,0.31220299,0.452688311,-0.891668825
1792,0.308641201,0.448224327,-0.893921111
1793,0.305069468,0.443749137,-0.896151049
1794,0.301487846,0.439262854,-0.898358584
1795,0.297896391,0.434765589,-0.90054366
1796,0.29429516,0.430257455,-0.902706222
1797,0.290684209,0.425738564,-0.904846216
1798,0.287063596,0.42120903,-0.90696359
1799,0.283433377,0.416668966,-0.909058289
1800,0.279793611,0.412118485,-0.911130262
1801,0.276144354,0.407557701,-0.913179457
1802,0.272485666,0.402986729,-0.915205822
1803,0.268817605,0.398405681,-0.917209307
1804,0.265140229,0.393814674,-0.919189862
1805,0.261453598,0.389213821,-0.921147437
1806,0.257757771,0.384603238,-0.923081984
1807,0.254052808,0.37998304,-0.924993454
1808,0.250338768,0.375353342,-0.926881799
1809,0.246615713,0.37071426,-0.928746972
1810,0.242883701,0.366065911,-0.930588926
1811,0.239142795,0.36140841,-0.932407615
1812,0.235393056,0.356741874,-0.934202995
1813,0.231634544,0.352066419,-0.935975019
1814,0.227867322,0.347382162,-0.937723644
1815,0.224091452,0.342689221,-0.939448826
1816,0.220306996,0.337987713,-0.941150522
1817,0.216514016,0.333277755,-0.94282869
1818,0.212712575,0.328559466,-0.944483286
1819,0.208902737,0.323832962,-0.94611427
1820,0.205084566,0.319098362,-0.947721602
1821,0.201258124,0.314355785,-0.949305241
1822,0.197423475,0.309605349,-0.950865147
1823,0.193580685,0.304847174,-0.952401281
1824,0.189729818,0.300081376,-0.953913606
1825,0.185870938,0.295308077,-0.955402083
1826,0.182004111,0.290527395,-0.956866674
1827,0.178129403,0.28573945,-0.958307345
1828,0.174246878,0.280944362,-0.959724057
1829,0.170356603,0.27614225,-0.961116776
1830,0.166458644,0.271333234,-0.962485468
1831,0.162553069,0.266517435,-0.963830097
1832,0.158639943,0.261694973,-0.965150631
1833,0.154719333,0.256865969,-0.966447036
1834,0.150791308,0.252030543,-0.96771928
1835,0.146855934,0.247188817,-0.968967331
1836,0.142913281,0.24234091,-0.970191158
1837,0.138963415,0.237486945,-0.97139073
1838,0.135006405,0.232627043,-0.972566018
1839,0.131042321,0.227761326,-0.973716991
1840,0.127071231,0.222889914,-0.974843621
1841,0.123093205,0.21801293,-0.975945881
1842,0.119108311,0.213130496,-0.977023742
1843,0.115116621,0.208242733,-0.978077177
1844,0.111118203,0.203349765,-0.97910616
1845,0.107113128,0.198451713,-0.980110666
1846,0.103101468,0.193548699,-0.981090669
1847,0.099083292,0.188640847,-0.982046145
1848,0.095058672,0.183728279,-0.98297707
1849,0.09102768,0.178811117,-0.98388342
1850,0.086990386,0.173889485,-0.984765173
1851,0.082946863,0.168963506,-0.985622308
1852,0.078897184,0.164033303,-0.986454801
1853,0.074841419,0.159099,-0.987262634
1854,0.070779643,0.154160718,-0.988045785
1855,0.066711929,0.149218583,-0.988804235
1856,0.062638348,0.144272717,-0.989537964
1857,0.058558975,0.139323244,-0.990246956
1858,0.054473884,0.134370289,-0.990931191
1859,0.050383148,0.129413974,-0.991590653
1860,0.046286841,0.124454424,-0.992225325
1861,0.042185039,0.119491762,-0.992835192
1862,0.038077815,0.114526113,-0.993420238
1863,0.033965244,0.109557601,-0.993980449
1864,0.029847403,0.10458635,-0.99451581
1865,0.025724366,0.099612484,-0.995026308
1866,0.021596208,0.094636128,-0.99551193
1867,0.017463007,0.089657406,-0.995972665
1868,0.013324837,0.084676443,-0.996408501
1869,0.009181775,0.079693363,-0.996819426
1870,0.005033899,0.07470829,-0.997205431
1871,0.000881283,0.06972135,-0.997566506
1872,-0.003275993,0.064732667,-0.997902641
1873,-0.007437853,0.059742365,-0.99821383
1874,-0.01160422,0.05475057,-0.998500063
1875,-0.015775015,0.049757406,-0.998761333
1876,-0.019950161,0.044762998,-0.998997635
1877,-0.024129579,0.039767472,-0.999208961
1878,-0.028313191,0.03477095,-0.999395308
1879,-0.032500919,0.02977356,-0.999556669
1880,-0.036692683,0.024775425,-0.999693042
1881,-0.040888404,0.019776671,-0.999804423
1882,-0.045088003,0.014777423,-0.999890808
1883,-0.0492914,0.009777805,-0.999952196
1884,-0.053498516,0.004777943,-0.999988586
1885,-0.057709271,-0.000222039,-0.999999975
1886,-0.061923583,-0.005222015,-0.999986365
1887,-0.066141374,-0.010221861,-0.999947755
1888,-0.070362562,-0.015221451,-0.999884147
1889,-0.074587067,-0.020220661,-0.999795542
1890,-0.078814807,-0.025219365,-0.999681941
1891,-0.083045701,-0.030217439,-0.999543349
1892,-0.087279668,-0.035214757,-0.999379768
1893,-0.091516625,-0.040211195,-0.999191203
1894,-0.095756492,-0.045206627,-0.998977658
1895,-0.099999186,-0.05020093,-0.998739138
1896,-0.104244624,-0.055193977,-0.998475651
1897,-0.108492725,-0.060185645,-0.998187201
1898,-0.112743405,-0.065175808,-0.997873797
1899,-0.116996582,-0.070164341,-0.997535446
1900,-0.121252172,-0.07515112,-0.997172156
1901,-0.125510093,-0.080136021,-0.996783938
1902,-0.12977026,-0.085118918,-0.996370799
1903,-0.134032591,-0.090099688,-0.995932752
1904,-0.138297001,-0.095078204,-0.995469806
1905,-0.142563407,-0.100054344,-0.994981974
1906,-0.146831723,-0.105027983,-0.994469267
1907,-0.151101866,-0.109998995,-0.993931698
1908,-0.155373751,-0.114967258,-0.993369282
1909,-0.159647294,-0.119932647,-0.992782031
1910,-0.163922409,-0.124895037,-0.99216996
1911,-0.168199011,-0.129854305,-0.991533085
1912,-0.172477015,-0.134810327,-0.990871422
1913,-0.176756335,-0.139762978,-0.990184988
1914,-0.181036887,-0.144712135,-0.989473798
1915,-0.185318583,-0.149657675,-0.988737872
1916,-0.189601339,-0.154599473,-0.987977228
1917,-0.193885067,-0.159537406,-0.987191884
1918,-0.198169681,-0.164471351,-0.986381861
1919,-0.202455096,-0.169401183,-0.985547177
1920,-0.206741224,-0.174326781,-0.984687856
1921,-0.211027979,-0.179248021,-0.983803917
1922,-0.215315273,-0.184164779,-0.982895383
1923,-0.219603019,-0.189076934,-0.981962277
1924,-0.223891131,-0.193984361,-0.981004622
1925,-0.22817952,-0.198886939,-0.980022441
1926,-0.2324681,-0.203784545,-0.97901576
1927,-0.236756781,-0.208677056,-0.977984604
